612.961025666,1487.23354597
486.452646674,1273.05764384
483.050853138,1265.53239799
544.03061759,1346.75349107
646.727718834,1525.09883247
498.180069966,1375.14491124
474.186187742,1324.66510703
636.99165213,1690.80017835
456.127468451,1292.51178429
551.351351351,1531.42226402
620.668958692,1671.15449119
602.324763824,1639.45294006
703.485939131,1612.45335379
584.927559695,1608.55096334
625.596223378,1459.72948675
631.423565195,1719.75861566
502.182456325,1462.81510539
303.184807427,1005.73620918
794.594594595,1797.2972973
525.225225225,1261.26126126
667.567567568,1511.22604083
804.637552102,1815.80239403
577.669107291,1333.50072117
686.90789917,1530.80350377
610.468405952,1709.17428469
613.703304063,1719.53730063
435.595128123,1385.69618338
746.297699369,1609.30237171
679.062726597,1477.60728158
668.511532867,1453.25262854
490.984783468,1530.67895961
717.658509159,1977.76877208
627.688868431,1824.18929467
727.193534856,2033.41697243
585.845200619,1259.65778897
767.567567568,1590.09009009
524.526575711,1674.883425
479.279279279,1608.10810811
907.854887385,1852.55006105
415.42435883,1496.42129654
467.916875433,1614.17925464
444.769635665,1586.47083391
468.80978086,1644.25383482
846.244377742,2402.93852187
394.041789395,1527.20263646
516.006203472,977.477477477
836.001184546,1485.82576131
267.567567568,1450.45045045
752.582494859,2430.29816239
913.432662286,1596.35036726
909.90990991,1578.15025211
970.27027027,2963.96396396
435.57167003,747.747747748
906.306306306,1494.34941288
510.810810811,2036.03603604
897.297297297,1456.9707875
974.774774775,1587.2743447
308.108108108,1848.21542277
591.263970504,693.693693694
837.837837838,896.396396396
192.792792793,2125.67127281
664.801259087,3540.54054054
667.630126221,3617.11711712
220.720720721,2608.10810811
355.855855856,2986.48648649
925.947339531,666.666666667
610.876371118,4067.56756757
152.252252252,2851.35135135
564.580352387,4180.18018018
487.848135259,4599.0990991
481.081081081,4716.21621622
400.0,4518.01801802
359.198365052,4648.64864865
662.538844388,1641.53894598
648.729480499,1610.10196503
636.036036036,1590.09009009
643.426326285,1612.39036394
659.823549592,1625.82704135
679.652742752,1666.42583529
647.089043775,1626.48811137
663.313047567,1628.39108963
644.55414837,1582.64821592
632.357672914,1602.35808328
621.150556977,1535.6346125
621.150556977,1535.6346125
676.538824473,1689.63064026
619.81981982,1531.53153153
589.889652875,1478.61187523
641.712670939,1627.37601325
602.933898012,1539.64394891
646.382273656,1638.57604661
660.768866349,1608.67286424
681.602877598,1653.14490709
681.081081081,1650.60574254
665.066458477,1677.38132036
689.849737333,1723.23992172
652.061396151,1656.16924062
608.710849315,1565.7495087
649.154642048,1577.57318763
656.897093263,1593.56472887
633.573706289,1621.35268424
662.945878698,1679.09234553
723.470094819,1792.39252306
662.675636248,1598.0830518
699.072705319,1749.12401999
689.157222481,1654.64579529
612.693634787,1590.59487917
702.987513653,1680.66617516
665.830503321,1596.12336458
557.753192192,1395.99021751
654.21110856,1684.42206705
568.929588667,1504.57456966
663.298827336,1702.06088304
685.100343141,1627.04658454
637.368360083,1527.7189025
640.313036862,1527.96686958
631.963962674,1656.2755107
690.693120453,1624.44184716
625.035728907,1488.55071152
726.186196269,1693.34851412
675.930601654,1577.92294843
733.730352383,1700.44875195
627.927927928,1669.47548099
555.221767506,1531.48832665
622.23864959,1466.21917048
632.434243778,1484.77840613
690.143343028,1794.09844175
487.251851649,1369.09464691
536.057284777,1306.13688875
783.568279003,1796.82667342
645.721851305,1727.96003133
534.394152636,1296.10937866
618.918918919,1683.0688748
676.173703956,1792.8810037
646.429326302,1738.99692414
456.226459121,1332.37811532
483.268482548,1400.11469444
734.787824228,1654.92820042
709.314116162,1864.86486486
699.099099099,1564.42221795
639.388259531,1448.6379352
642.924607444,1785.87663004
694.594594595,1487.61042559
701.229234938,1972.97297297
662.520499807,1382.88288288
500.0,1642.53163877
852.252252252,1705.12208181
343.243243243,1444.36778456
626.600688143,2027.02702703
334.234234234,1482.70557573
359.459459459,1583.78234704
639.349088729,1135.13513514
638.6507909,1085.58558559
981.081081081,1694.93506221
334.234234234,1615.7863733
412.612612613,1788.93153386
618.697134921,2247.74774775
715.457053234,1099.0990991
649.135495442,2409.90990991
718.018018018,1085.58558559
611.059263936,882.882882883
996.396396396,1487.78546582
118.918918919,1545.22365472
607.540442847,2572.07207207
621.01890594,2738.73873874
546.806126476,2653.15315315
152.252252252,1801.8018018
605.405405405,3117.11711712
629.134151701,3495.4954955
649.529433424,3567.56756757
615.107054006,3657.65765766
611.831251835,4711.71171171
625.492482108,4972.97297297
648.729480499,1610.10196503
652.673664329,1621.6997868
662.538844388,1641.53894598
646.882075962,1610.41139625
661.189236117,1639.72734876
636.036036036,1590.09009009
630.510129084,1580.38778633
654.193740103,1631.36577581
652.17239021,1629.11657023
643.09513367,1590.09009009
609.872618506,1526.78024877
643.426326285,1612.39036394
659.823549592,1625.82704135
622.944542347,1569.80865906
662.570966222,1630.05794082
647.089043775,1626.48811137
679.652742752,1666.42583529
659.448590494,1651.67925526
661.175560035,1623.81348649
663.313047567,1628.39108963
680.590207683,1689.37997546
646.204219706,1627.43494517
633.814140253,1601.12924215
644.55414837,1582.64821592
633.45939855,1603.76522943
642.532616317,1624.32594221
649.026492141,1638.74993095
632.357672914,1602.35808328
643.116461182,1626.73328564
680.683871594,1660.0801502
657.107713693,1606.74055374
643.110238289,1628.24385667
607.921406166,1510.16048096
686.51424304,1670.43991345
689.913755025,1678.24124022
667.98919233,1627.56881307
662.025342943,1613.35032456
614.848440213,1519.47684355
627.521355086,1541.84326453
665.066458477,1677.38132036
615.362913072,1580.09611887
655.495393501,1663.37405704
602.986323685,1556.14751526
663.598495349,1605.7104912
657.768579175,1591.44473872
637.892590779,1545.15505979
652.270723593,1668.93562659
653.49468018,1671.81039479
692.570551952,1659.44562463
637.369411641,1538.77184778
667.672102643,1599.42734624
620.506821363,1620.24975879
633.81441509,1526.81712713
593.571676701,1564.34261888
647.556416884,1674.81494255
723.102411338,1717.79345687
647.676396391,1683.19804437
679.420762814,1602.07918235
635.693365018,1511.35332548
671.321966898,1561.09888825
651.666324601,1721.91054414
615.990487679,1675.90598082
727.927927928,1636.39825903
579.279279279,1658.53130841
590.990990991,1686.34689321
648.491685651,1432.43243243
764.864864865,1626.22387201
508.108108108,1627.74786497
493.693693694,1617.10306372
986.486486486,2612.61261261
473.873873874,1588.99908142
479.279279279,1631.15064733
416.216216216,1548.70873856
823.423423423,1588.56561346
818.018018018,1537.13498936
421.621621622,1613.16030612
885.585585586,1655.39048511
387.387387387,1595.12497494
377.477477477,1590.51074881
639.719681144,1058.55855856
955.855855856,1603.36772493
638.678295351,2324.32432432
248.648648649,1583.81328681
646.538496631,2581.08108108
133.333333333,1782.7825753
679.576169093,3243.24324324
622.614299654,3689.18918919
652.708018673,3810.81081081
571.539836985,3860.36036036
868.468468468,4959.45945946
495.377755898,3977.47747748
650.45045045,4441.44144144
616.690067452,4387.38738739
576.675356744,4315.31531532
552.275004981,4531.53153153
571.577007758,4950.45045045
443.243243243,4549.54954955
268.468468468,4153.15315315
452.252252252,4792.79279279
181.981981982,4301.8018018
643.229223251,1598.15028171
648.729480499,1610.10196503
661.675475624,1639.0038328
662.538844388,1641.53894598
660.793108554,1638.22632203
652.673664329,1621.6997868
652.673664329,1621.6997868
646.882075962,1610.41139625
661.189236117,1639.72734876
655.715500104,1622.93025791
636.036036036,1590.09009009
636.036036036,1590.09009009
657.125696909,1634.44564734
636.051445934,1579.19442735
653.094393711,1627.45188995
639.527407261,1585.5383925
657.724165494,1625.20873267
630.510129084,1580.38778633
638.393918147,1597.91790941
654.193740103,1631.36577581
650.342094259,1607.25936707
652.17239021,1629.11657023
660.774168127,1629.54546257
657.729084031,1622.74841246
653.507395072,1613.15105958
643.09513367,1590.09009009
653.994490397,1633.96952647
639.28629245,1603.45361069
630.714110122,1585.07743959
655.604764615,1616.0640295
661.483422565,1628.19866661
643.086885396,1615.14876794
647.269036814,1626.26040704
645.896687419,1623.46825771
646.472055676,1624.90233392
641.861235288,1615.56632748
658.798638328,1617.67453562
644.891221104,1623.86019991
651.121653589,1599.67883615
652.714329017,1641.15099596
654.689394171,1606.18710891
618.440259734,1568.30141902
643.908954579,1624.58896418
654.010898432,1603.61242272
653.284981229,1645.78058966
658.365390278,1612.47612047
643.914152723,1626.6926641
642.098093097,1574.31155752
631.352413749,1601.57228136
632.300744333,1605.29752283
628.629018986,1597.29455696
647.281826933,1640.51978105
663.460738434,1617.47508623
656.901661127,1659.28554955
655.358542265,1657.29046837
620.720720721,1587.13397988
646.716064511,1576.35226833
656.011862478,1596.67065805
678.608091138,1644.5011955
664.676112694,1682.12364395
605.541669914,1568.87823488
630.034948655,1625.20039993
653.81552614,1567.74088134
644.173585566,1532.3524159
574.774774775,1625.1735547
885.585585586,2220.72072072
778.378378378,1626.9933537
651.774292245,1896.3963964
449.54954955,1618.4819564
454.054054054,1628.44634069
430.630630631,1625.56848671
413.513513514,1612.62089009
647.53575176,2130.63063063
868.468468468,1550.16586885
643.494167044,2153.15315315
659.879828428,2198.1981982
903.603603604,1593.08918361
654.583677694,1135.13513514
312.612612613,1630.6369113
296.396396396,1630.5172344
663.063063063,2409.90990991
637.02983289,2378.37837838
986.486486486,1562.61141167
224.324324324,1616.41044343
615.890499613,2427.92792793
644.268894229,2590.09009009
163.063063063,1602.20419848
100.0,1622.76642924
684.587730908,693.693693694
630.510129084,594.594594595
653.542148968,3369.36936937
658.198322719,3500.0
691.891891892,3594.59459459
533.883053021,3292.79279279
610.703595949,3657.65765766
303.603603604,3319.81981982
649.765620563,4518.01801802
647.747747748,4603.6036036
475.675675676,4108.10810811
185.585585586,4216.21621622
642.967441105,1598.76070987
639.254022172,1590.74818203
650.351451197,1614.08230763
643.229223251,1598.15028171
657.096661462,1628.74490663
640.510143179,1596.12278894
648.729480499,1610.10196503
661.675475624,1639.0038328
662.538844388,1641.53894598
660.793108554,1638.22632203
647.945675628,1608.04695087
652.673664329,1621.6997868
652.673664329,1621.6997868
653.031783449,1619.13502091
653.645047329,1620.48162288
646.882075962,1610.41139625
661.189236117,1639.72734876
661.935573589,1641.47838754
652.340116337,1616.1858745
652.459855914,1616.40590269
637.473832451,1583.24285186
655.215166165,1621.84125428
655.715500104,1622.93025791
648.212108863,1606.17945911
636.036036036,1590.09009009
644.540532453,1597.56936208
644.85836554,1598.17358068
636.051445934,1579.19442735
651.80089714,1613.15736479
655.482879744,1631.68364604
649.916189958,1608.84959453
651.742147048,1624.5114178
639.773960476,1599.46087876
643.529820609,1608.1421659
648.977560515,1619.70764187
651.743261118,1626.03335503
642.407977402,1607.17585484
652.052860668,1628.27441727
658.704089187,1641.92844832
652.397551613,1629.53941938
648.479430119,1621.79697571
646.73110694,1618.56680188
638.110793954,1600.48357083
660.526771902,1627.23443611
650.119392694,1627.30428061
646.673505566,1620.67131471
657.378871901,1619.21499992
646.22453466,1621.50490382
646.540655669,1622.28632896
646.314903656,1622.00348053
646.179005152,1621.99320412
645.757394986,1591.36333397
656.946855088,1615.79277815
632.846283883,1597.60928759
657.270954626,1613.18266987
647.9200619,1631.14534163
639.250050864,1612.19437862
645.83085809,1586.30908655
662.496024211,1622.93572522
653.484975703,1645.59592114
651.103303496,1596.46079886
641.159804683,1619.88237367
654.19182009,1648.64864865
648.365361324,1638.17646812
647.987610585,1637.63764111
666.666666667,1616.4443841
620.720720721,1595.46934305
641.501443819,1554.05405405
614.414414414,1624.47259055
590.09009009,1624.66214383
758.558558559,1626.05766291
865.765765766,1618.96467242
877.477477477,1626.51019546
881.081081081,1608.50011399
654.401509218,2180.18018018
927.027027027,1623.87382536
891.891891892,1549.54954955
639.748417793,2207.20720721
952.252252252,1629.86264392
957.657657658,1623.77926339
275.675675676,1586.41355433
296.396396396,1627.81213496
254.954954955,1622.93427344
251.351351351,1628.19866661
223.423423423,1625.02783295
204.504504505,1591.78402102
660.51145883,2594.59459459
825.225225225,756.756756757
648.114836068,3396.3963964
270.27027027,2567.56756757
650.460455017,3693.69369369
649.386867334,3828.82882883
638.911360428,3815.31531532
653.846939926,3918.91891892
654.058395496,3990.99099099
769.369369369,4432.43243243
639.527407261,4333.33333333
652.916539368,4472.97297297
703.603603604,4666.66666667
651.588878273,4531.53153153
642.967441105,1598.76070987
639.18134449,1590.68672615
644.38613347,1601.82168208
639.254022172,1590.74818203
649.577131671,1612.75999382
651.167029447,1617.35551502
645.783217024,1606.71182445
650.351451197,1614.08230763
643.229223251,1598.15028171
650.384650146,1613.88778599
657.096661462,1628.74490663
640.510143179,1596.12278894
649.849292085,1615.50216654
648.729480499,1610.10196503
659.651410867,1635.59974559
661.675475624,1639.0038328
662.538844388,1641.53894598
644.739606203,1601.06436352
660.793108554,1638.22632203
652.673664329,1621.6997868
661.683201564,1640.40211729
658.087092519,1633.27327157
650.022615692,1616.82323133
650.777650956,1618.38850921
641.112183562,1599.17822411
637.957417012,1592.53568965
648.469644808,1607.19372508
660.747817404,1634.33775437
659.375541754,1638.01983426
656.440482774,1632.14378289
651.281290807,1621.61648988
652.015244674,1614.55927874
647.687928739,1614.64458319
652.097974555,1623.8145876
654.762659823,1629.84112313
658.265396662,1637.04625173
648.621080966,1606.23195982
655.782233406,1621.9608999
649.918493432,1620.82200766
645.414555325,1611.63592002
658.47572369,1627.41682899
657.82979139,1637.19183532
645.99177663,1599.44841494
642.263814376,1605.90496029
660.415836309,1628.60516914
650.827318705,1626.85513299
649.780572936,1604.51254874
654.13119944,1634.24402386
648.818848387,1599.70556527
650.136748159,1601.86577363
646.360583047,1624.44985525
659.914008713,1621.05378357
652.073533937,1599.06376201
639.63963964,1618.89133611
658.119117603,1608.47023505
644.21862762,1634.03101344
643.845657966,1635.13513514
662.162162162,1611.94944042
642.576482649,1633.44123641
660.793108554,1554.05405405
545.045045045,1599.66948898
548.648648649,1620.86975327
541.441441441,1620.93623954
516.216216216,1631.261462
485.585585586,1599.60882354
793.693693694,1608.25509145
636.936936937,1923.42342342
469.369369369,1618.31719325
801.801801802,1572.29190386
647.290953287,1995.4954955
651.249403112,1270.27027027
438.738738739,1598.00716852
875.675675676,1632.09218727
879.279279279,1631.13431191
649.767178368,1211.71171171
382.882882883,1628.97821498
918.918918919,1601.35526734
644.962037298,2193.69369369
837.837837838,2684.68468468
965.765765766,1625.91932103
980.18018018,1607.74162469
645.357564359,968.468468468
655.142010293,981.981981982
648.635612661,2486.48648649
229.72972973,1619.78440871
219.81981982,1619.46486154
652.981091158,2545.04504505
641.52433295,2527.02702703
148.648648649,1615.73984795
463.963963964,2707.20720721
665.765765766,3229.72972973
640.510143179,518.018018018
647.690801084,3315.31531532
818.918918919,3869.36936937
650.833223427,3608.10810811
652.053027347,3869.36936937
396.396396396,3333.33333333
660.782581376,4193.69369369
655.255612363,4441.44144144
145.945945946,4981.98198198
640.64622025,1594.46492728
645.584297243,1604.61023719
642.967441105,1598.76070987
644.38613347,1601.82168208
639.18134449,1590.68672615
639.254022172,1590.74818203
650.6751704,1615.84660129
649.577131671,1612.75999382
651.167029447,1617.35551502
648.473731318,1611.83488857
650.189575573,1615.46020206
651.96402486,1619.24565524
655.886468659,1626.33016577
657.535707537,1630.06697465
650.351451197,1614.08230763
642.916505192,1600.68614585
650.369689642,1614.04731396
645.783217024,1606.71182445
651.935983945,1619.62707685
650.384650146,1613.88778599
643.853885739,1599.60954065
643.229223251,1598.15028171
655.041114185,1626.2980515
648.372448559,1609.24517857
650.762700459,1617.53564689
645.384419527,1602.62256764
650.357618067,1616.82844984
661.683201564,1640.40211729
660.925366644,1638.99404637
653.271351009,1619.62262213
644.009822889,1604.09753267
652.344038562,1617.20460691
650.315343834,1617.60817123
644.46006119,1599.6020025
649.505608635,1610.49379193
655.383736309,1622.91290246
655.078158925,1621.86062443
652.768255368,1616.78537142
647.660854412,1613.61478353
658.838759821,1636.88302387
653.65582955,1627.78062315
639.938544247,1599.17268173
645.543627378,1599.19784426
648.854058251,1606.32798141
645.963205772,1600.02834037
662.17479748,1635.41511647
647.447548073,1602.58961956
645.255330443,1611.94546993
656.017824471,1620.99941063
654.938717948,1617.91751738
646.888082803,1599.74402608
651.862214985,1627.62974581
642.014955099,1606.96606169
655.537715039,1617.5183946
647.193892159,1599.2166666
648.338384858,1601.64207185
644.153604698,1613.84565324
653.723322166,1611.37780015
651.701360869,1632.09915867
642.50333004,1614.5069804
646.479909412,1623.77997455
652.939167875,1638.01766619
661.636880031,1614.90317526
645.854445456,1640.79815878
626.126126126,1624.9640456
608.108108108,1619.32334479
661.181865236,1531.53153153
590.990990991,1626.26710091
715.315315315,1614.91228019
580.18018018,1615.56692788
545.045045045,1601.06781653
657.993793078,1414.41441441
640.785715253,1373.87387387
999.099099099,2581.08108108
777.477477477,1605.38481216
499.099099099,1600.02188757
651.413127124,1364.86486486
790.091613629,1613.3131706
641.70703454,1333.33333333
816.216216216,1636.29654464
805.405405405,1602.6803949
868.468468468,1597.3746055
646.726603227,2117.11711712
390.990990991,1624.48040521
957.657657658,1624.23399825
254.954954955,549.54954955
314.414414414,1619.21263847
264.864864865,1599.89336683
643.289593364,2481.98198198
195.495495495,1611.77281322
103.603603604,1614.08973916
654.732160849,716.216216216
652.434188598,3153.15315315
529.72972973,3009.00900901
609.90990991,3418.91891892
666.666666667,3896.3963964
653.464000098,3896.3963964
646.003664753,4112.61261261
223.423423423,3297.2972973
658.151481582,4711.71171171
640.64622025,1594.46492728
641.501716443,1596.02088705
639.917972041,1593.26383071
642.967441105,1598.76070987
639.18134449,1590.68672615
645.584297243,1604.61023719
644.38613347,1601.82168208
639.254022172,1590.74818203
645.810305656,1604.82265564
642.648265568,1599.4526432
650.255268875,1614.92295302
650.6751704,1615.84660129
647.49035303,1608.24334736
649.010289011,1611.65806592
651.375462702,1617.62973134
649.577131671,1612.75999382
652.208314893,1618.83217952
648.473731318,1611.83488857
640.715956682,1595.78099767
651.167029447,1617.35551502
643.690446318,1599.62435319
654.23229466,1622.78720499
645.783217024,1606.71182445
646.683575221,1606.01625908
650.351451197,1614.08230763
646.332969631,1607.9638072
640.650526778,1592.77149234
647.752903036,1608.20444184
650.35507584,1613.9467378
645.6721531,1603.5658426
658.573863978,1633.20760232
650.134309415,1616.02212271
646.682334334,1605.36429142
647.067645804,1606.16608764
651.791842503,1616.5199156
651.555447874,1619.55070859
645.753394633,1608.09034103
651.406095406,1615.26200967
651.599392977,1620.41299324
655.725965761,1629.0678864
656.4671313,1625.32520825
652.519666127,1623.4946681
650.132987485,1611.09763641
648.604058343,1615.60599237
641.049313924,1590.79491716
651.412523671,1613.51757798
654.771840463,1620.86763281
649.207095938,1608.52545703
658.94480894,1629.57105955
655.193477584,1630.72541578
639.6012404,1598.70643058
650.520003819,1609.6234059
652.564478679,1626.57031717
642.093138704,1605.15496387
650.195996252,1608.54898805
655.782229919,1634.44272858
639.561779581,1600.54316453
646.361044565,1615.29137393
652.252252252,1627.48359908
650.213724747,1623.99724672
639.489240764,1601.78228996
649.882444104,1603.84493701
653.521738663,1611.71212549
660.481020234,1626.74975304
654.794238684,1613.39707888
648.37853798,1628.89134757
646.36877886,1625.69497378
642.342342342,1628.41842595
658.749145895,1553.83438625
655.97812158,1729.72972973
580.18018018,1599.12247626
648.41552886,1738.73873874
558.558558559,1594.41937628
379.279279279,1189.18918919
767.567567568,1616.50869877
491.891891892,1609.37005
790.990990991,1599.82244338
458.558558559,1614.69544498
832.432432432,1608.99445474
391.891891892,1611.12475641
381.981981982,1609.24806523
900.0,1596.47294026
285.585585586,1599.51249847
349.54954955,617.117117117
977.477477477,1590.69270601
649.509518839,2513.51351351
650.035033037,878.378378378
158.558558559,1608.81239818
117.117117117,1629.2837715
649.951233086,3279.27927928
650.735296748,3292.79279279
654.987631968,3594.59459459
652.091646695,4189.18918919
649.038228268,4274.77477477
252.252252252,3364.86486486
649.315449966,4729.72972973
651.430772001,4833.33333333
649.836290905,4945.94594595
418.918918919,4333.33333333
241.441441441,4756.75675676
640.64622025,1594.46492728
641.501716443,1596.02088705
640.393331756,1594.01869398
639.268819232,1591.73972686
639.917972041,1593.26383071
642.082456227,1596.92796766
645.584297243,1604.61023719
643.599445567,1600.16154452
642.967441105,1598.76070987
644.38613347,1601.82168208
639.18134449,1590.68672615
645.18298692,1603.4121809
645.810305656,1604.82265564
645.527124807,1604.1476408
639.254022172,1590.74818203
642.648265568,1599.4526432
642.648265568,1599.4526432
650.255763536,1615.17446468
650.252667979,1614.44983659
642.008005148,1598.3471613
650.356902144,1615.77793468
645.680335691,1604.10147911
642.841976147,1597.88474203
643.477246752,1601.74066152
647.176325327,1609.44057038
643.964550665,1602.8046755
641.60123017,1595.07562725
643.816653713,1599.69404676
641.027838513,1596.7506948
646.593793506,1605.67447585
643.255067923,1598.40241139
650.837118913,1617.50625326
640.26383059,1595.43032292
646.183227278,1604.10861959
645.070071534,1601.15118428
647.404069443,1606.10641212
646.946153699,1611.18795656
645.321043155,1608.01392631
650.489779338,1618.98945974
646.822616591,1612.25969195
645.553573629,1600.1887169
652.364450682,1615.04402964
647.831369924,1615.01154125
645.758787193,1600.15967791
645.813783668,1600.11377252
648.928403501,1606.76274023
644.260771519,1596.49940838
644.127818457,1608.65530485
641.320815309,1602.60099756
637.837837838,1595.16226711
651.034879558,1610.69339211
644.228170874,1595.66926663
648.162950524,1603.74779595
644.122062142,1594.41503401
646.082403965,1598.47889571
641.662670348,1605.29018577
647.15829747,1600.79063473
643.048180134,1608.58884936
649.248293381,1605.12264666
644.951954904,1612.87138269
649.422388886,1605.04370243
640.845215145,1605.27487422
642.911271509,1610.0464935
646.24237062,1617.32959784
643.133538924,1610.93655216
646.636618561,1621.05169092
649.558265758,1597.38581821
654.676619832,1605.33035682
641.497521925,1689.18918919
692.792792793,1596.43145925
646.514187778,1509.00900901
644.277070776,1738.73873874
732.432432432,1606.39058385
648.226341203,1423.42342342
537.837837838,1612.02344641
758.558558559,1613.27869189
352.252252252,1238.73873874
845.945945946,2279.27927928
830.630630631,1595.46387687
472.972972973,986.486486486
884.684684685,1605.51528569
646.759281568,1121.62162162
931.531531532,1605.98655538
320.720720721,1600.49461487
955.855855856,1599.67973041
962.162162162,1598.72141312
268.468468468,1653.15315315
202.702702703,1597.68425362
164.864864865,1608.16480957
643.69630688,792.792792793
642.365976338,765.765765766
646.927777307,2806.30630631
640.387465404,734.234234234
639.473911449,545.045045045
651.289062333,3441.44144144
985.585585586,4463.96396396
656.68381136,3653.15315315
457.657657658,3459.45945946
649.670178686,4882.88288288
117.117117117,3819.81981982
640.64622025,1594.46492728
639.493420529,1591.8330759
641.501716443,1596.02088705
640.393331756,1594.01869398
640.446412419,1594.154918
640.331882227,1593.45291884
644.204596738,1601.87837532
639.268819232,1591.73972686
639.268819232,1591.73972686
639.917972041,1593.26383071
642.462115282,1598.68756945
644.338131961,1602.10437695
642.082456227,1596.92796766
641.885732993,1597.62607995
642.967441105,1598.76070987
645.285288891,1604.39676314
643.599445567,1600.16154452
644.38613347,1601.82168208
645.591231753,1604.65199499
645.584297243,1604.61023719
645.584297243,1604.61023719
642.559046643,1597.72842368
646.580091287,1607.03053249
641.671009057,1597.31369328
645.634490633,1604.52171647
645.810305656,1604.82265564
642.544913263,1599.2899933
647.965567539,1610.5274953
641.238607483,1594.54266921
650.252667979,1614.44983659
641.664377166,1595.25475545
641.553875743,1597.84163241
645.506910596,1603.42764902
642.613575315,1600.36992989
640.600288111,1592.39858249
641.591642718,1594.46332501
640.376552574,1591.6062373
647.471118865,1610.99393255
646.941150686,1605.83170186
643.986315023,1604.18637437
640.240252731,1596.44855954
640.529404321,1590.96859606
647.514628752,1612.16929874
644.427532759,1599.20136391
644.373410485,1598.94485758
644.764382238,1599.7695899
645.000557085,1599.62074031
644.403564008,1598.24038834
644.26456279,1596.91170746
644.900316095,1598.15272464
642.433431526,1605.06307454
645.472431717,1597.84303694
648.280035163,1603.20280605
648.04629397,1600.18223248
649.263216222,1602.83870337
652.27429505,1609.16866414
650.45860531,1603.83466376
644.26639615,1563.06306306
644.178891863,1549.54954955
672.972972973,1604.07654691
645.01881192,1689.18918919
694.594594595,1598.41178785
557.657657658,1593.20441074
733.333333333,1599.40546778
644.752293175,1396.3963964
513.513513514,1598.13544571
772.072072072,1611.34186449
642.019195771,1869.36936937
481.081081081,1611.15475694
459.459459459,1610.62402529
645.982949926,1256.75675676
791.891891892,1441.44144144
359.459459459,1549.54954955
895.495495495,1605.95971788
641.135907431,2166.66666667
931.531531532,1598.54216376
955.855855856,1607.6863547
650.252667979,1045.04504505
674.774774775,2441.44144144
877.477477477,3000.0
